feature,level,ks,ks_p,ks_p_fdr,significant_fdr
Age,Insufficient,0.47384488052969964,4.736573768867451e-49,2.526172676729307e-48,True
Age,Normal,0.2916150895531512,3.862624333506135e-19,8.828855619442594e-19,True
Age,Overweight,0.12254442667627649,5.743853885665079e-06,7.069358628510867e-06,True
Age,Obesity,0.34406760677368425,1.4026926428714305e-55,8.977232914377156e-55,True
Height,Insufficient,0.14437793877746857,8.91426210553144e-05,0.00010565051384333559,True
Height,Normal,0.19914305581025735,4.3082398045750275e-09,5.994072771582647e-09,True
Height,Overweight,0.08882294646275816,0.0024238740131590263,0.002585465614036295,True
Height,Obesity,0.15666222265578425,1.0465606982707677e-11,1.6744971172332284e-11,True
Weight,Insufficient,0.8966589898602182,7.911429743942591e-216,1.2658287590308146e-214,True
Weight,Normal,0.6660592028852619,7.248112350666605e-107,7.731319840711045e-106,True
Weight,Overweight,0.4693979594135003,1.4909142229555053e-84,1.1927313783644042e-83,True
Weight,Obesity,0.798996123232783,2.7e-322,8.696e-321,True
FCVC,Insufficient,0.17141069315164892,1.474190024394019e-06,1.9655866991920253e-06,True
FCVC,Normal,0.25794096521792287,5.07964367751767e-15,1.015928735503534e-14,True
FCVC,Overweight,0.2505799680172977,1.0436164512565802e-23,3.3395726440210566e-23,True
FCVC,Obesity,0.21669340299230067,4.64207906492319e-22,1.2378877506461841e-21,True
NCP,Insufficient,0.34555424943223617,1.0490401368828004e-25,4.196160547531202e-25,True
NCP,Normal,0.16311357662448805,3.104376146474046e-06,3.973601467486779e-06,True
NCP,Overweight,0.2239746390684475,5.449686871497238e-19,1.1625998659194107e-18,True
NCP,Obesity,0.17729435610617933,6.989443526632079e-15,1.3156599579542736e-14,True
CH2O,Insufficient,0.1242043309983047,0.0011997686874135756,0.0013711642141869436,True
CH2O,Normal,0.32882893208631336,2.5323880302728678e-24,9.004046329859085e-24,True
CH2O,Overweight,0.06725151467375391,0.04209639582326869,0.043454344075632194,True
CH2O,Obesity,0.24284983940139535,1.2112674067482513e-27,5.5372224308491486e-27,True
FAF,Insufficient,0.22131393340370406,1.142923633325038e-10,1.741597917447677e-10,True
FAF,Normal,0.23744192799070848,8.969293814971057e-13,1.510617905679336e-12,True
FAF,Overweight,0.09018221131106556,0.001972099551311037,0.0021761098497225235,True
FAF,Obesity,0.20236056464229327,2.808335775395153e-19,6.912826524049608e-19,True
TUE,Insufficient,0.21060638774269905,1.0736441871106005e-09,1.5616642721608734e-09,True
TUE,Normal,0.2555665077327465,9.45546110477488e-15,1.68097086307109e-14,True
TUE,Overweight,0.05764544246492038,0.11651526710593746,0.11651526710593746,False
TUE,Obesity,0.22333051518009084,2.0499887593723285e-23,5.963603663628591e-23,True
